,Home Odds,Vis Odds,Home Win,Current Predictions,Outcome,Bankroll
87033,1.66,2.24,True,0.5368573,0.0,0.8999999999999995
87034,1.73,2.13,False,0.49323705,0.0,0.8999999999999995
87035,1.74,2.11,True,0.57504666,0.0,0.8999999999999995
87036,1.75,2.09,False,0.46615,0.0,0.8999999999999995
87037,1.67,2.28,True,0.48262963,0.0,0.8999999999999995
87038,1.84,1.97,False,0.5844888,0.0,0.8999999999999995
87039,1.77,2.06,False,0.4963092,0.0,0.8999999999999995
87040,1.72,2.13,True,0.5070269,0.0,0.8999999999999995
87041,1.75,2.1,True,0.47379676,0.0,0.8999999999999995
87042,1.69,2.19,True,0.5444616,0.0,0.8999999999999995
87043,1.77,2.07,True,0.49870628,0.0,0.8999999999999995
87044,1.75,2.09,False,0.54983854,0.0,0.8999999999999995
87045,1.78,2.04,True,0.48028278,0.0,0.8999999999999995
87046,1.8,2.03,False,0.4806076,0.0,0.8999999999999995
87047,1.81,2.01,True,0.56812227,0.0,0.8999999999999995
87048,1.79,2.04,False,0.5455446,0.0,0.8999999999999995
87049,1.75,2.09,False,0.5174917,0.0,0.8999999999999995
87050,1.76,2.07,True,0.6007402,-1.0,-0.10000000000000053
87051,1.6,2.36,False,0.5606346,0.0,-0.10000000000000053
87052,1.69,2.19,False,0.5301065,0.0,-0.10000000000000053
87053,1.61,2.34,True,0.60040766,-1.0,-1.1000000000000005
87054,1.6,2.35,True,0.5843237,0.0,-1.1000000000000005
87055,1.65,2.25,False,0.5999187,1.25,0.14999999999999947
87056,1.87,1.93,False,0.5138121,0.0,0.14999999999999947
87057,1.91,1.92,True,0.5731962,0.0,0.14999999999999947
87058,0.0,0.0,True,0.55756867,0.0,0.14999999999999947
87059,1.8,2.05,False,0.5010736,0.0,0.14999999999999947
87060,1.61,2.34,True,0.605973,-1.0,-0.8500000000000005
87061,1.77,2.08,True,0.55401844,0.0,-0.8500000000000005
87062,2.07,1.76,False,0.5311858,0.0,-0.8500000000000005
87063,1.86,1.94,False,0.5214446,0.0,-0.8500000000000005
87064,1.69,2.19,False,0.55391014,0.0,-0.8500000000000005
87065,1.94,1.88,True,0.50048023,0.0,-0.8500000000000005
87066,1.97,1.83,False,0.50456166,0.0,-0.8500000000000005
87067,1.97,1.83,True,0.5050305,0.0,-0.8500000000000005
87068,2.01,1.82,False,0.5566877,0.0,-0.8500000000000005
87069,1.74,2.11,False,0.51924515,0.0,-0.8500000000000005
87070,1.91,1.89,True,0.50408185,0.0,-0.8500000000000005
87071,1.7,2.15,False,0.5547168,0.0,-0.8500000000000005
87072,1.78,2.06,True,0.5575405,0.0,-0.8500000000000005
87073,1.67,2.21,False,0.54248387,0.0,-0.8500000000000005
87074,1.72,2.12,False,0.50819814,0.0,-0.8500000000000005
87075,1.73,2.11,True,0.5544654,0.0,-0.8500000000000005
87076,1.66,2.24,False,0.5962027,1.2400000000000002,0.3899999999999997
87077,1.96,1.84,False,0.58227473,0.0,0.3899999999999997
87078,1.76,2.06,False,0.4919784,0.0,0.3899999999999997
87079,2.06,1.77,False,0.49670562,0.0,0.3899999999999997
87080,1.63,2.3,True,0.5465401,0.0,0.3899999999999997
87081,1.95,1.85,True,0.55678153,0.0,0.3899999999999997
87082,1.76,2.1,False,0.5540306,0.0,0.3899999999999997
87083,2.14,1.71,False,0.4974904,0.0,0.3899999999999997
87084,1.89,1.9,False,0.47169095,0.0,0.3899999999999997
87085,1.72,2.13,False,0.5448524,0.0,0.3899999999999997
87086,1.67,2.25,False,0.6054347,1.25,1.6399999999999997
87087,1.73,2.1,True,0.5881134,0.0,1.6399999999999997
87088,1.8,2.05,False,0.51657546,0.0,1.6399999999999997
87089,1.65,2.24,False,0.5570475,0.0,1.6399999999999997
87090,1.98,1.84,False,0.5773446,0.0,1.6399999999999997
87091,2.08,1.75,True,0.49120522,0.0,1.6399999999999997
87092,1.87,1.93,False,0.47870007,0.0,1.6399999999999997
87093,1.67,2.22,False,0.5920908,1.2200000000000002,2.86
87094,1.69,2.18,False,0.5551426,0.0,2.86
87095,1.68,2.2,False,0.5188492,0.0,2.86
87096,1.72,2.14,False,0.511312,0.0,2.86
87097,2.09,1.78,False,0.48116407,0.0,2.86
87098,1.74,2.1,True,0.5910285,-1.0,1.8599999999999999
87099,1.93,1.87,False,0.52738136,0.0,1.8599999999999999
87100,1.82,2.0,True,0.5989776,0.0,1.8599999999999999
87101,1.94,1.87,True,0.5207646,0.0,1.8599999999999999
87102,1.77,2.09,True,0.520604,0.0,1.8599999999999999
87103,1.63,2.29,False,0.46497262,0.0,1.8599999999999999
87104,1.6,2.35,True,0.5940457,-1.0,0.8599999999999999
87105,1.72,2.13,False,0.56076336,0.0,0.8599999999999999
87106,1.79,2.03,True,0.592761,-1.0,-0.14000000000000012
87107,1.66,2.23,True,0.5788294,0.0,-0.14000000000000012
87108,1.82,1.99,True,0.5842794,0.0,-0.14000000000000012
87109,1.91,1.89,True,0.57392657,0.0,-0.14000000000000012
87110,1.87,1.94,False,0.5953054,0.0,-0.14000000000000012
87111,1.84,1.97,True,0.5443397,0.0,-0.14000000000000012
87112,1.77,2.07,True,0.49629253,0.0,-0.14000000000000012
87113,1.88,1.91,True,0.4558503,0.0,-0.14000000000000012
87114,1.89,1.91,True,0.5447564,0.0,-0.14000000000000012
87115,1.71,2.15,True,0.5441922,0.0,-0.14000000000000012
87116,2.08,1.75,True,0.5248005,0.0,-0.14000000000000012
87117,1.76,2.08,True,0.5316216,0.0,-0.14000000000000012
87118,2.05,1.77,False,0.45796728,0.0,-0.14000000000000012
87119,1.64,2.27,False,0.58974093,0.0,-0.14000000000000012
87120,1.73,2.12,True,0.5416175,0.0,-0.14000000000000012
87121,1.98,1.83,True,0.5289564,0.0,-0.14000000000000012
87122,1.69,2.17,False,0.60053736,1.17,1.0299999999999998
87123,1.99,1.81,True,0.46656772,0.0,1.0299999999999998
87124,1.83,1.97,True,0.55854386,0.0,1.0299999999999998
87125,1.71,2.15,True,0.56866807,0.0,1.0299999999999998
87126,2.0,1.81,True,0.543481,0.0,1.0299999999999998
87127,1.68,2.21,True,0.5403321,0.0,1.0299999999999998
87128,1.89,1.9,True,0.5540361,0.0,1.0299999999999998
87129,1.8,2.05,False,0.49775416,0.0,1.0299999999999998
87130,1.76,2.07,True,0.47069004,0.0,1.0299999999999998
87131,1.84,2.0,True,0.5222732,0.0,1.0299999999999998
87132,2.02,1.8,False,0.48022875,0.0,1.0299999999999998
87133,1.92,1.88,False,0.5566509,0.0,1.0299999999999998
87134,1.78,2.05,True,0.5843043,0.0,1.0299999999999998
87135,1.64,2.28,False,0.5585359,0.0,1.0299999999999998
87136,1.62,2.31,True,0.6111852,-1.0,0.029999999999999805
87137,1.75,2.08,False,0.59349144,1.08,1.1099999999999999
87138,1.75,2.08,False,0.5680699,0.0,1.1099999999999999
87139,1.73,2.12,True,0.52544725,0.0,1.1099999999999999
87140,1.62,2.31,True,0.58886546,0.0,1.1099999999999999
87141,2.2,1.68,False,0.5844888,0.0,1.1099999999999999
87142,1.66,2.23,True,0.5815574,0.0,1.1099999999999999
87143,1.7,2.17,False,0.55845547,0.0,1.1099999999999999
87144,1.77,2.05,True,0.5393055,0.0,1.1099999999999999
87145,1.75,2.08,False,0.47000915,0.0,1.1099999999999999
87146,1.69,2.18,True,0.5563919,0.0,1.1099999999999999
87147,1.61,2.35,False,0.5459269,0.0,1.1099999999999999
87148,2.06,1.76,True,0.5566877,0.0,1.1099999999999999
87149,1.9,1.9,True,0.49148697,0.0,1.1099999999999999
87150,1.79,2.02,True,0.5385353,0.0,1.1099999999999999
87151,1.63,2.3,True,0.5876698,0.0,1.1099999999999999
87152,1.74,2.1,True,0.54651845,0.0,1.1099999999999999
87153,1.69,2.18,True,0.50723195,0.0,1.1099999999999999
87154,1.94,1.86,True,0.52447045,0.0,1.1099999999999999
87155,1.86,1.94,True,0.50806344,0.0,1.1099999999999999
87156,1.78,2.04,True,0.5393646,0.0,1.1099999999999999
87157,1.8,2.02,False,0.4895281,0.0,1.1099999999999999
87158,1.8,2.01,False,0.5605009,0.0,1.1099999999999999
87159,1.63,2.3,True,0.599552,-1.0,0.10999999999999988
87160,1.92,1.88,False,0.5016254,0.0,0.10999999999999988
87161,1.69,2.18,True,0.58200943,0.0,0.10999999999999988
87162,1.69,2.19,False,0.5634146,0.0,0.10999999999999988
87163,1.9,1.9,False,0.5377523,0.0,0.10999999999999988
87164,1.78,2.03,True,0.53988916,0.0,0.10999999999999988
87165,1.76,2.06,True,0.59600216,-1.0,-0.8900000000000001
87166,1.72,2.14,False,0.56866807,0.0,-0.8900000000000001
87167,2.15,1.7,False,0.4806076,0.0,-0.8900000000000001
87168,1.75,2.08,False,0.54109675,0.0,-0.8900000000000001
87169,1.78,2.04,False,0.5614313,0.0,-0.8900000000000001
87170,1.71,2.14,False,0.5465185,0.0,-0.8900000000000001
87171,2.03,1.79,False,0.48847067,0.0,-0.8900000000000001
87172,2.0,1.81,False,0.49225166,0.0,-0.8900000000000001
87173,1.76,2.08,False,0.5152293,0.0,-0.8900000000000001
87174,1.78,2.05,False,0.51657546,0.0,-0.8900000000000001
87175,1.88,1.92,False,0.52768356,0.0,-0.8900000000000001
87176,1.73,2.12,False,0.5784478,0.0,-0.8900000000000001
87177,1.99,1.82,False,0.46568257,0.0,-0.8900000000000001
87178,1.59,2.38,True,0.56411207,0.0,-0.8900000000000001
87179,2.14,1.72,False,0.46164468,0.0,-0.8900000000000001
87180,1.8,2.02,True,0.56262,0.0,-0.8900000000000001
87181,1.7,2.15,False,0.5316216,0.0,-0.8900000000000001
87182,1.85,1.96,False,0.5174917,0.0,-0.8900000000000001
87183,2.0,1.71,True,0.5396333,0.0,-0.8900000000000001
87184,1.67,2.22,True,0.58809716,0.0,-0.8900000000000001
87185,1.65,2.25,False,0.5945828,1.25,0.3599999999999999
87186,1.78,2.05,False,0.54131186,0.0,0.3599999999999999
87187,1.64,2.27,False,0.5732647,0.0,0.3599999999999999
87188,1.71,2.16,True,0.5654383,0.0,0.3599999999999999
87189,1.66,2.23,False,0.5037015,0.0,0.3599999999999999
87190,1.79,2.03,True,0.53396374,0.0,0.3599999999999999
87191,2.04,1.78,False,0.5316445,0.0,0.3599999999999999
87192,1.69,2.18,False,0.5569524,0.0,0.3599999999999999
87193,1.77,2.06,True,0.559835,0.0,0.3599999999999999
87194,1.68,2.22,False,0.57401776,0.0,0.3599999999999999
87195,1.65,2.26,False,0.5329224,0.0,0.3599999999999999
87196,1.59,2.39,False,0.5675528,0.0,0.3599999999999999
87197,2.08,1.76,False,0.53101957,0.0,0.3599999999999999
87198,1.91,1.89,False,0.5364429,0.0,0.3599999999999999
87199,1.8,2.01,False,0.5540306,0.0,0.3599999999999999
87200,1.68,2.2,False,0.51877385,0.0,0.3599999999999999
87201,2.06,1.76,True,0.52671194,0.0,0.3599999999999999
87202,1.86,1.94,True,0.5447564,0.0,0.3599999999999999
87203,2.02,1.79,False,0.5344893,0.0,0.3599999999999999
87204,1.84,1.96,True,0.51854384,0.0,0.3599999999999999
87205,1.79,2.03,False,0.55908567,0.0,0.3599999999999999
87206,1.68,2.2,False,0.5117175,0.0,0.3599999999999999
87207,1.62,2.3,True,0.5989776,-1.0,-0.6400000000000001
87208,1.69,2.18,False,0.5832651,0.0,-0.6400000000000001
87209,1.64,2.28,False,0.5697029,0.0,-0.6400000000000001
87210,1.83,1.98,False,0.49951455,0.0,-0.6400000000000001
87211,1.74,2.11,False,0.5465401,0.0,-0.6400000000000001
87212,1.75,2.08,False,0.55905676,0.0,-0.6400000000000001
87213,1.83,1.98,False,0.5010736,0.0,-0.6400000000000001
87214,1.74,2.1,True,0.520604,0.0,-0.6400000000000001
87215,1.9,1.9,False,0.49670568,0.0,-0.6400000000000001
87216,1.6,2.36,True,0.57456803,0.0,-0.6400000000000001
87217,1.62,2.3,True,0.58663464,0.0,-0.6400000000000001
87218,1.77,2.05,True,0.5779041,0.0,-0.6400000000000001
87219,1.61,2.33,True,0.60448503,-1.0,-1.6400000000000001
87220,1.66,2.21,False,0.56035703,0.0,-1.6400000000000001
87221,1.81,1.99,False,0.53431433,0.0,-1.6400000000000001
87222,2.09,1.74,True,0.48558563,0.0,-1.6400000000000001
87223,1.9,1.9,False,0.5781938,0.0,-1.6400000000000001
87224,1.69,2.18,True,0.56532866,0.0,-1.6400000000000001
87225,1.75,2.08,True,0.5233052,0.0,-1.6400000000000001
87226,2.36,1.6,False,0.48116407,0.0,-1.6400000000000001
87227,1.6,2.35,False,0.5403321,0.0,-1.6400000000000001
87228,1.98,1.83,True,0.5084349,0.0,-1.6400000000000001
87229,1.68,2.21,True,0.54849553,0.0,-1.6400000000000001
87230,1.7,2.16,True,0.5796616,0.0,-1.6400000000000001
87231,2.05,1.78,True,0.5605009,0.0,-1.6400000000000001
87232,1.61,2.33,True,0.599552,-1.0,-2.64
87233,1.61,2.35,True,0.5908977,-1.0,-3.64
87234,2.05,1.77,False,0.4991376,0.0,-3.64
87235,1.88,1.92,False,0.519152,0.0,-3.64
87236,1.94,1.86,True,0.51880205,0.0,-3.64
87237,1.76,2.08,False,0.49323705,0.0,-3.64
87238,2.11,1.74,False,0.552391,0.0,-3.64
87239,2.22,1.66,False,0.47977313,0.0,-3.64
87240,1.84,1.96,True,0.59600216,0.0,-3.64
87241,1.78,2.04,True,0.4937895,0.0,-3.64
87242,1.66,2.23,True,0.56017786,0.0,-3.64
87243,1.72,2.14,True,0.5393646,0.0,-3.64
87244,1.7,2.17,False,0.51276606,0.0,-3.64
87245,1.64,2.27,True,0.47069004,0.0,-3.64
87246,1.76,2.08,False,0.53957903,0.0,-3.64
87247,1.88,1.91,True,0.4839773,0.0,-3.64
87248,1.65,2.25,True,0.5521497,0.0,-3.64
87249,1.7,2.17,True,0.58222705,0.0,-3.64
87250,1.68,2.21,False,0.5655395,0.0,-3.64
87251,1.64,2.28,True,0.5836552,0.0,-3.64
87252,1.56,2.44,True,0.58766973,0.0,-3.64
87253,1.61,2.35,False,0.48262963,0.0,-3.64
87254,1.66,2.24,True,0.520604,0.0,-3.64
87255,1.66,2.23,True,0.5169629,0.0,-3.64
87256,1.7,2.16,True,0.51481724,0.0,-3.64
87257,1.79,2.02,True,0.55401844,0.0,-3.64
87258,1.56,2.47,True,0.56631434,0.0,-3.64
87259,1.68,2.19,True,0.52682966,0.0,-3.64
87260,1.57,2.44,False,0.59535766,1.44,-2.2
87261,1.92,1.87,False,0.52447045,0.0,-2.2
87262,1.97,1.83,False,0.55375814,0.0,-2.2
87263,1.62,2.33,True,0.57456803,0.0,-2.2
87264,1.83,1.98,False,0.5215713,0.0,-2.2
87265,1.57,2.42,True,0.53806293,0.0,-2.2
87266,1.69,2.18,False,0.5316216,0.0,-2.2
87267,1.81,2.01,False,0.5542036,0.0,-2.2
87268,1.6,2.33,True,0.5575405,0.0,-2.2
87269,1.87,1.93,True,0.52768356,0.0,-2.2
87270,1.94,1.86,True,0.47977313,0.0,-2.2
87271,1.83,1.98,True,0.5344893,0.0,-2.2
87272,2.34,1.61,False,0.46164468,0.0,-2.2
87273,1.78,2.04,False,0.5730689,0.0,-2.2
87274,2.01,1.8,True,0.547276,0.0,-2.2
87275,2.1,1.74,False,0.47039565,0.0,-2.2
87276,2.04,1.78,True,0.5087966,0.0,-2.2
87277,1.88,1.92,True,0.5605009,0.0,-2.2
87278,1.53,2.5,False,0.60410374,1.5,-0.7000000000000002
87279,1.76,2.07,True,0.5547168,0.0,-0.7000000000000002
87280,1.89,1.9,False,0.56461436,0.0,-0.7000000000000002
87281,1.62,2.32,False,0.56076336,0.0,-0.7000000000000002
87282,1.7,2.15,False,0.54371893,0.0,-0.7000000000000002
87283,1.49,2.64,True,0.5880458,0.0,-0.7000000000000002
87284,1.59,2.37,True,0.50872695,0.0,-0.7000000000000002
87285,1.72,2.16,False,0.5614836,0.0,-0.7000000000000002
87286,1.51,2.6,False,0.57944834,0.0,-0.7000000000000002
87287,1.74,2.11,True,0.5649768,0.0,-0.7000000000000002
87288,1.5,2.62,False,0.5940457,1.62,0.9199999999999999
87289,1.7,2.19,False,0.51349545,0.0,0.9199999999999999
87290,2.14,1.73,False,0.51657546,0.0,0.9199999999999999
87291,1.84,1.98,False,0.53969455,0.0,0.9199999999999999
87292,2.17,1.7,True,0.5047162,0.0,0.9199999999999999
87293,1.98,1.84,False,0.47379676,0.0,0.9199999999999999
87294,2.04,1.79,True,0.5222732,0.0,0.9199999999999999
87295,1.7,2.19,True,0.5754439,0.0,0.9199999999999999
87296,1.91,1.89,False,0.55375814,0.0,0.9199999999999999
87297,1.48,2.65,False,0.5675528,0.0,0.9199999999999999
87298,1.67,2.23,False,0.54831856,0.0,0.9199999999999999
87299,1.89,1.9,True,0.54983854,0.0,0.9199999999999999
87300,1.73,2.12,False,0.55391014,0.0,0.9199999999999999
87301,2.2,1.68,False,0.46476942,0.0,0.9199999999999999
87302,1.71,2.14,False,0.54454505,0.0,0.9199999999999999
87303,2.31,1.62,False,0.4895281,0.0,0.9199999999999999
87304,1.75,2.07,False,0.5016254,0.0,0.9199999999999999
87305,1.59,2.39,True,0.57277536,0.0,0.9199999999999999
87306,1.58,2.4,False,0.5953054,1.4,2.32
87307,2.16,1.7,False,0.48116407,0.0,2.32
87308,1.67,2.23,False,0.5152293,0.0,2.32
87309,1.95,1.85,True,0.49775416,0.0,2.32
87310,1.95,1.86,True,0.5215713,0.0,2.32
87311,1.61,2.32,True,0.5387452,0.0,2.32
87312,2.19,1.68,False,0.5167857,0.0,2.32
87313,1.58,2.4,True,0.5406582,0.0,2.32
87314,1.61,2.34,False,0.57401776,0.0,2.32
87315,1.84,1.96,True,0.54723746,0.0,2.32
87316,1.75,2.08,False,0.5568263,0.0,2.32
87317,2.17,1.7,False,0.54723746,0.0,2.32
87318,1.68,2.2,True,0.5952383,-1.0,1.3199999999999998
87319,1.86,1.95,True,0.5409203,0.0,1.3199999999999998
87320,1.93,1.87,False,0.5215713,0.0,1.3199999999999998
87321,1.72,2.13,False,0.5502569,0.0,1.3199999999999998
87322,1.92,1.89,False,0.49894443,0.0,1.3199999999999998
87323,2.39,1.58,True,0.4974904,0.0,1.3199999999999998
87324,1.65,2.26,True,0.5406582,0.0,1.3199999999999998
87325,1.86,1.94,True,0.5680699,0.0,1.3199999999999998
87326,2.03,1.79,False,0.49775416,0.0,1.3199999999999998
87327,1.69,2.19,True,0.5502569,0.0,1.3199999999999998
87328,1.9,1.9,True,0.5409203,0.0,1.3199999999999998
87329,1.76,2.08,False,0.56249213,0.0,1.3199999999999998
87330,1.66,2.23,False,0.57392657,0.0,1.3199999999999998
87331,1.88,1.92,False,0.5455446,0.0,1.3199999999999998
87332,1.69,2.18,True,0.5952383,-1.0,0.31999999999999984
87333,1.76,2.07,True,0.5680699,0.0,0.31999999999999984
87334,2.0,1.85,True,0.4991376,0.0,0.31999999999999984
87335,2.29,1.66,True,0.58543295,0.0,0.31999999999999984
87336,1.54,2.57,True,0.53806293,0.0,0.31999999999999984
87337,1.84,2.02,False,0.53867865,0.0,0.31999999999999984
87338,1.74,2.15,True,0.5465401,0.0,0.31999999999999984
87339,2.07,1.8,False,0.5731962,0.0,0.31999999999999984
87340,1.48,2.77,True,0.6054347,-1.0,-0.6800000000000002
87341,1.93,1.91,True,0.5267788,0.0,-0.6800000000000002
87342,1.64,2.34,True,0.5670225,0.0,-0.6800000000000002
87343,1.65,2.31,True,0.59955204,-1.0,-1.6800000000000002
87344,2.0,1.85,False,0.49148703,0.0,-1.6800000000000002
87345,1.93,1.91,True,0.5362689,0.0,-1.6800000000000002
87346,1.28,3.91,True,0.6077821,-1.0,-2.68
87347,2.47,1.59,False,0.49148697,0.0,-2.68
87348,2.22,1.7,False,0.58543295,0.0,-2.68
87349,1.93,1.92,False,0.5731962,0.0,-2.68
87350,2.1,1.77,False,0.5436402,0.0,-2.68
87351,2.06,1.81,False,0.5267788,0.0,-2.68
87352,1.62,2.39,True,0.5670225,0.0,-2.68
87353,1.89,1.95,False,0.4991376,0.0,-2.68
87354,1.42,3.02,False,0.6077821,2.02,-0.6600000000000001
87355,1.93,1.92,True,0.58543295,0.0,-0.6600000000000001
87356,1.38,3.22,True,0.6077821,-1.0,-1.6600000000000001
87357,1.91,1.93,True,0.5362689,0.0,-1.6600000000000001
87358,1.87,1.98,True,0.5465401,0.0,-1.6600000000000001
87359,2.14,1.75,True,0.4991376,0.0,-1.6600000000000001
87360,1.98,1.87,False,0.49148697,0.0,-1.6600000000000001
87361,1.62,2.39,True,0.6054347,-1.0,-2.66
87362,1.85,2.0,True,0.5670225,0.0,-2.66
87363,1.46,2.83,False,0.53806293,0.0,-2.66
87364,1.99,1.86,False,0.5267788,0.0,-2.66
87365,1.92,1.92,True,0.53867865,0.0,-2.66
87366,1.59,2.46,True,0.599552,-1.0,-3.66
87367,2.08,1.79,True,0.5731962,0.0,-3.66
87368,1.61,2.41,False,0.5670225,0.0,-3.66
87369,1.39,3.15,True,0.6077821,-1.0,-4.66
87370,1.89,1.95,True,0.5362689,0.0,-4.66
87371,1.91,1.94,False,0.5731962,0.0,-4.66
87372,1.89,1.96,True,0.58543295,0.0,-4.66
87373,1.87,1.97,True,0.5267788,0.0,-4.66
