Home Odds,Vis Odds,Home Win,Prev Predictions,Current Predictions,Ensemble,Prev Predictions Home Outcome,Prev Predictions Vis Outcome,Current Predictions Home Outcome,Current Predictions Vis Outcome,Ensemble Home Outcome,Ensemble Vis Outcome,cumsum
1.65,2.26,False,0.5474127,0.5871533,0.56728303,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.82,2.02,False,0.59760076,0.54050267,0.56905174,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.64,2.27,True,0.55131364,0.5920908,0.57170224,0.6399999999999999,0.0,-1.0,0.6399999999999999,0.0,0.0,0.20999999999999996
1.74,2.1,True,0.56728435,0.60971826,0.58850133,0.74,0.0,-1.0,0.74,0.0,0.0,0.20999999999999996
1.68,2.25,True,0.4899276,0.5393646,0.51464605,0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.82,2.02,False,0.47414312,0.48262963,0.47838637,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.78,2.05,True,0.5531701,0.5562826,0.55472636,0.78,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.74,2.11,False,0.50084674,0.49894443,0.49989557,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.75,2.08,False,0.4890113,0.5406582,0.51483476,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.78,2.05,False,0.4970738,0.5502569,0.52366537,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.66,2.25,False,0.6089732,0.59908867,0.60403097,-1.0,0.0,1.25,-1.0,1.25,-1.0,0.20999999999999996
1.73,2.16,True,0.5383865,0.5152293,0.5268079,0.73,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.88,1.95,False,0.59491944,0.5614313,0.57817537,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.77,2.07,True,0.50908065,0.4963092,0.5026949,0.77,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.77,2.07,False,0.47440797,0.5099897,0.49219882,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.75,2.12,False,0.49625865,0.5566877,0.52647316,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.74,2.11,True,0.59231114,0.52963066,0.5609709,0.74,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.69,2.18,False,0.5057551,0.50048023,0.5031177,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
2.11,1.73,True,0.49362022,0.52545506,0.50953764,1.1099999999999999,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.78,2.09,True,0.48836324,0.5316216,0.5099924,0.78,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.84,2.0,False,0.54244685,0.5329224,0.5376846,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.67,2.22,False,0.569117,0.55385214,0.5614846,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.83,1.98,True,0.46291104,0.49120522,0.4770581,0.8300000000000001,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.8,2.01,False,0.512322,0.54350424,0.5279131,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.86,1.94,False,0.52402866,0.5717266,0.54787767,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.77,2.09,False,0.59822154,0.5953054,0.5967635,-1.0,0.0,1.0899999999999999,-1.0,1.0899999999999999,-1.0,0.20999999999999996
1.73,2.12,False,0.53264934,0.559835,0.5462422,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.79,2.03,True,0.5443962,0.5593295,0.55186284,0.79,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.8,2.03,False,0.4590627,0.5177233,0.488393,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.79,2.03,True,0.5856411,0.59782565,0.59173334,0.79,0.0,-1.0,0.79,-1.0,0.79,0.20999999999999996
1.73,2.11,True,0.4554717,0.47039565,0.46293366,0.73,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.75,2.07,False,0.48237467,0.4712148,0.47679472,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.71,2.14,True,0.5352855,0.5897409,0.5625132,0.71,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.76,2.07,True,0.56799126,0.55477524,0.56138325,0.76,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.77,2.05,True,0.47700754,0.55805373,0.5175306,0.77,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.72,2.16,True,0.5736946,0.5403321,0.55701333,0.72,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.69,2.18,True,0.5102558,0.5147381,0.51249695,0.69,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.8,2.05,False,0.54641485,0.52447045,0.53544265,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.61,2.33,False,0.48620725,0.5209878,0.5035975,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.65,2.3,False,0.5006895,0.56076336,0.53072643,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.75,2.1,True,0.51884913,0.5245097,0.5216794,0.75,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.63,2.31,True,0.56633526,0.5811324,0.5737338,0.6299999999999999,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.67,2.26,False,0.5944107,0.6039215,0.5991661,-1.0,0.0,1.2599999999999998,-1.0,1.2599999999999998,-1.0,0.20999999999999996
1.66,2.25,False,0.5566015,0.5908977,0.5737496,-1.0,0.0,1.25,-1.0,0.0,0.0,0.20999999999999996
1.83,1.97,False,0.55781364,0.54199135,0.5499025,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.82,2.0,True,0.56230384,0.56249213,0.56239796,0.8200000000000001,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.95,1.85,True,0.45793724,0.53396374,0.4959505,0.95,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.79,2.07,True,0.5940462,0.5465185,0.57028234,0.79,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.81,2.04,True,0.45520502,0.5016254,0.47841522,0.81,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.66,2.24,True,0.48546174,0.5368573,0.51115954,0.6599999999999999,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.73,2.13,False,0.5271472,0.49323705,0.5101921,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.74,2.11,True,0.559759,0.57504666,0.56740284,0.74,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.75,2.09,False,0.4762577,0.46615,0.47120386,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.67,2.28,True,0.47414312,0.48262963,0.47838637,0.6699999999999999,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.84,1.97,False,0.53651714,0.5844888,0.560503,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.77,2.06,False,0.50908065,0.4963092,0.5026949,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.72,2.13,True,0.539813,0.5070269,0.52342,0.72,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.75,2.1,True,0.47621545,0.47379676,0.4750061,0.75,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.69,2.19,True,0.5296562,0.5444616,0.5370589,0.69,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.77,2.07,True,0.48299894,0.49870628,0.4908526,0.77,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.75,2.09,False,0.5927453,0.54983854,0.5712919,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.78,2.04,True,0.4800724,0.48028278,0.48017758,0.78,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.8,2.03,False,0.4560675,0.4806076,0.46833754,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.81,2.01,True,0.5744848,0.56812227,0.57130355,0.81,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.79,2.04,False,0.50633514,0.5455446,0.5259399,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.75,2.09,False,0.48962918,0.5174917,0.5035604,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.76,2.07,True,0.5881257,0.6007402,0.59443295,0.76,0.0,-1.0,0.76,-1.0,0.76,0.20999999999999996
1.6,2.36,False,0.5436366,0.5606346,0.5521356,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.69,2.19,False,0.56962746,0.5301065,0.549867,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.61,2.34,True,0.56750876,0.60040766,0.5839582,0.6100000000000001,0.0,-1.0,0.6100000000000001,0.0,0.0,0.20999999999999996
1.6,2.35,True,0.5470037,0.5843237,0.5656637,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.65,2.25,False,0.5582457,0.5999187,0.57908225,-1.0,0.0,1.25,-1.0,0.0,0.0,0.20999999999999996
1.87,1.93,False,0.45868093,0.5138121,0.48624653,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.91,1.92,True,0.55469257,0.5731962,0.56394434,0.9099999999999999,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
0.0,0.0,True,0.5590853,0.55756867,0.55832696,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.8,2.05,False,0.45793998,0.5010736,0.4795068,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.61,2.34,True,0.57741386,0.605973,0.5916934,0.6100000000000001,0.0,-1.0,0.6100000000000001,-1.0,0.6100000000000001,0.20999999999999996
1.77,2.08,True,0.5691883,0.55401844,0.56160337,0.77,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
2.07,1.76,False,0.49405047,0.5311858,0.5126181,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.86,1.94,False,0.5583073,0.5214446,0.539876,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.69,2.19,False,0.49613217,0.55391014,0.52502114,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.94,1.88,True,0.5057551,0.50048023,0.5031177,0.94,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.97,1.83,False,0.48636562,0.50456166,0.49546364,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.97,1.83,True,0.47362,0.5050305,0.48932526,0.97,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
2.01,1.82,False,0.49625865,0.5566877,0.52647316,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.74,2.11,False,0.47009274,0.51924515,0.49466896,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.91,1.89,True,0.54177946,0.50408185,0.5229306,0.9099999999999999,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.7,2.15,False,0.486198,0.5547168,0.5204574,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.78,2.06,True,0.53629434,0.5575405,0.54691744,0.78,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.67,2.21,False,0.489108,0.54248387,0.51579595,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.72,2.12,False,0.4833451,0.50819814,0.49577162,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.73,2.11,True,0.51137716,0.5544654,0.5329213,0.73,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.66,2.24,False,0.56925976,0.5962027,0.58273125,-1.0,0.0,1.2400000000000002,-1.0,0.0,0.0,0.20999999999999996
1.96,1.84,False,0.494429,0.58227473,0.5383519,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.76,2.06,False,0.5030906,0.4919784,0.4975345,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
2.06,1.77,False,0.5001414,0.49670562,0.49842352,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.63,2.3,True,0.521821,0.5465401,0.5341805,0.6299999999999999,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.95,1.85,True,0.5252595,0.55678153,0.5410205,0.95,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.76,2.1,False,0.53536063,0.5540306,0.5446956,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
2.14,1.71,False,0.47714952,0.4974904,0.48731995,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.89,1.9,False,0.46179762,0.47169095,0.4667443,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.72,2.13,False,0.5617832,0.5448524,0.5533178,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.67,2.25,False,0.5820265,0.6054347,0.59373057,-1.0,0.0,1.25,-1.0,1.25,-1.0,0.20999999999999996
1.73,2.1,True,0.5817742,0.5881134,0.5849438,0.73,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.8,2.05,False,0.5364852,0.51657546,0.5265303,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.65,2.24,False,0.5431339,0.5570475,0.5500907,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.98,1.84,False,0.5568046,0.5773446,0.5670746,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
2.08,1.75,True,0.46291104,0.49120522,0.4770581,1.08,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.87,1.93,False,0.47956634,0.47870007,0.4791332,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.67,2.22,False,0.55131364,0.5920908,0.57170224,-1.0,0.0,1.2200000000000002,-1.0,0.0,0.0,0.20999999999999996
1.69,2.18,False,0.4686856,0.5551426,0.5119141,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.68,2.2,False,0.51498467,0.5188492,0.51691693,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.72,2.14,False,0.5007125,0.511312,0.50601226,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
2.09,1.78,False,0.46453726,0.48116407,0.47285068,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.74,2.1,True,0.56891954,0.5910285,0.57997406,0.74,0.0,-1.0,0.74,0.0,0.0,0.20999999999999996
1.93,1.87,False,0.49219045,0.52738136,0.5097859,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.82,2.0,True,0.6168455,0.5989776,0.6079116,0.8200000000000001,0.0,-1.0,0.8200000000000001,-1.0,0.8200000000000001,0.20999999999999996
1.94,1.87,True,0.5132967,0.5207646,0.51703066,0.94,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.77,2.09,True,0.50472134,0.520604,0.51266265,0.77,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.63,2.29,False,0.514545,0.46497262,0.48975882,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.6,2.35,True,0.5737945,0.5940457,0.5839201,0.6000000000000001,0.0,-1.0,0.6000000000000001,0.0,0.0,0.20999999999999996
1.72,2.13,False,0.50068957,0.56076336,0.53072643,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.79,2.03,True,0.5838206,0.592761,0.5882908,0.79,0.0,-1.0,0.79,0.0,0.0,0.20999999999999996
1.66,2.23,True,0.5701502,0.5788294,0.57448983,0.6599999999999999,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.82,1.99,True,0.59654737,0.5842794,0.5904134,0.8200000000000001,0.0,0.0,0.0,-1.0,0.8200000000000001,0.20999999999999996
1.91,1.89,True,0.55389154,0.57392657,0.56390905,0.9099999999999999,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.87,1.94,False,0.59822154,0.5953054,0.5967635,-1.0,0.0,0.94,-1.0,0.94,-1.0,0.20999999999999996
1.84,1.97,True,0.48082113,0.5443397,0.5125804,0.8400000000000001,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.77,2.07,True,0.503693,0.49629253,0.49999276,0.77,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.88,1.91,True,0.46556634,0.4558503,0.46070832,0.8799999999999999,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.89,1.91,True,0.47455147,0.5447564,0.5096539,0.8899999999999999,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.71,2.15,True,0.49689275,0.5441922,0.5205425,0.71,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
2.08,1.75,True,0.5106736,0.5248005,0.51773703,1.08,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.76,2.08,True,0.48836324,0.5316216,0.5099924,0.76,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
2.05,1.77,False,0.46130434,0.45796728,0.4596358,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.64,2.27,False,0.5352855,0.58974093,0.56251323,-1.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.73,2.12,True,0.5380422,0.5416175,0.53982985,0.73,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.98,1.83,True,0.47059783,0.5289564,0.49977714,0.98,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
1.69,2.17,False,0.56841475,0.60053736,0.58447605,-1.0,0.0,1.17,-1.0,0.0,0.0,0.20999999999999996
1.99,1.81,True,0.4436562,0.46656772,0.45511198,0.0,-1.0,0.0,0.0,0.0,0.0,-0.79
1.83,1.97,True,0.4890036,0.55854386,0.5237737,0.8300000000000001,0.0,0.0,0.0,0.0,0.0,-0.79
1.71,2.15,True,0.4741601,0.56866807,0.5214141,0.71,0.0,0.0,0.0,0.0,0.0,-0.79
2.0,1.81,True,0.52006847,0.543481,0.53177476,1.0,0.0,0.0,0.0,0.0,0.0,-0.79
1.68,2.21,True,0.5736946,0.5403321,0.55701333,0.6799999999999999,0.0,0.0,0.0,0.0,0.0,-0.79
1.89,1.9,True,0.5292635,0.5540361,0.5416498,0.8899999999999999,0.0,0.0,0.0,0.0,0.0,-0.79
1.8,2.05,False,0.49003562,0.49775416,0.49389488,-1.0,0.0,0.0,0.0,0.0,0.0,-0.79
1.76,2.07,True,0.46359622,0.47069004,0.46714312,0.76,0.0,0.0,0.0,0.0,0.0,-0.79
1.84,2.0,True,0.5011094,0.5222732,0.51169133,0.8400000000000001,0.0,0.0,0.0,0.0,0.0,-0.79
2.02,1.8,False,0.46975398,0.48022875,0.47499138,-1.0,0.0,0.0,0.0,0.0,0.0,-0.79
1.92,1.88,False,0.5861665,0.5566509,0.5714087,-1.0,0.0,0.0,0.0,0.0,0.0,-0.79
1.78,2.05,True,0.6047521,0.5843043,0.5945282,0.78,0.0,0.0,0.0,-1.0,0.78,-0.79
1.64,2.28,False,0.550419,0.5585359,0.55447745,-1.0,0.0,0.0,0.0,0.0,0.0,-0.79
1.62,2.31,True,0.57384515,0.6111852,0.5925152,0.6200000000000001,0.0,-1.0,0.6200000000000001,-1.0,0.6200000000000001,-0.79
1.75,2.08,False,0.5717114,0.59349144,0.5826014,-1.0,0.0,1.08,-1.0,0.0,0.0,-0.79
1.75,2.08,False,0.52584076,0.5680699,0.54695535,-1.0,0.0,0.0,0.0,0.0,0.0,-0.79
1.73,2.12,True,0.48878422,0.52544725,0.5071157,0.73,0.0,0.0,0.0,0.0,0.0,-0.79
1.62,2.31,True,0.5873504,0.58886546,0.58810794,0.6200000000000001,0.0,0.0,0.0,0.0,0.0,-0.79
2.2,1.68,False,0.53651714,0.5844888,0.560503,-1.0,0.0,0.0,0.0,0.0,0.0,-0.79
1.66,2.23,True,0.5526749,0.5815574,0.56711614,0.6599999999999999,0.0,0.0,0.0,0.0,0.0,-0.79
1.7,2.17,False,0.5393092,0.55845547,0.54888237,-1.0,0.0,0.0,0.0,0.0,0.0,-0.79
1.77,2.05,True,0.50568396,0.5393055,0.52249473,0.77,0.0,0.0,0.0,0.0,0.0,-0.79
1.75,2.08,False,0.48602253,0.47000915,0.47801584,-1.0,0.0,0.0,0.0,0.0,0.0,-0.79
1.69,2.18,True,0.5117601,0.5563919,0.534076,0.69,0.0,0.0,0.0,0.0,0.0,-0.79
1.61,2.35,False,0.56930566,0.5459269,0.5576163,-1.0,0.0,0.0,0.0,0.0,0.0,-0.79
2.06,1.76,True,0.49625865,0.5566877,0.52647316,1.06,0.0,0.0,0.0,0.0,0.0,-0.79
1.9,1.9,True,0.45625696,0.49148697,0.47387195,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,-0.79
1.79,2.02,True,0.5050872,0.5385353,0.52181125,0.79,0.0,0.0,0.0,0.0,0.0,-0.79
1.63,2.3,True,0.5541458,0.5876698,0.57090783,0.6299999999999999,0.0,0.0,0.0,0.0,0.0,-0.79
1.74,2.1,True,0.5940461,0.54651845,0.5702823,0.74,0.0,0.0,0.0,0.0,0.0,-0.79
